open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1743747000000,83192.10,83200.50,83124.30,83182.50,235.512,1743747299999,19587981.04800,4997,115.814,9632678.10710,0
1743747300000,83182.40,83214.40,83091.00,83163.50,431.858,1743747599999,35914101.51680,7545,240.307,19985294.29410,0
1743747600000,83163.50,83197.20,83127.80,83137.80,197.414,1743747899999,16418350.01490,4983,102.096,8491420.18340,0
1743747900000,83137.80,83230.60,83137.80,83219.40,253.074,1743748199999,21057175.19350,5056,167.690,13953131.62470,0
1743748200000,83219.30,83219.30,83132.10,83136.10,286.373,1743748499999,23818398.26280,6289,110.990,9230845.00470,0
1743748500000,83136.00,83136.10,83048.80,83061.90,746.605,1743748799999,62034406.63540,8952,234.931,19520155.79650,0
1743748800000,83061.90,83076.10,83020.20,83036.50,263.786,1743749099999,21906274.19910,5556,91.973,7637808.93010,0
1743749100000,83036.40,83090.50,83011.30,83018.00,225.204,1743749399999,18703608.52810,4350,72.165,5993608.51880,0
1743749400000,83017.90,83086.90,83003.80,83009.20,274.889,1743749699999,22826609.24680,4840,106.336,8830579.99250,0
1743749700000,83009.10,83034.50,83000.10,83018.90,152.207,1743749999999,12636491.85590,3087,60.530,5025264.31940,0
1743750000000,83018.90,83142.40,83010.40,83098.10,421.070,1743750299999,34978957.77340,8218,191.269,15888695.50210,0
1743750300000,83098.00,83287.70,83096.80,83284.60,783.731,1743750599999,65191810.22450,11112,501.105,41687240.27440,0
1743750600000,83284.50,83559.40,83247.90,83483.40,2007.223,1743750899999,167462181.41830,27396,1345.820,112287509.56710,0
1743750900000,83483.50,83544.10,83397.40,83410.80,850.275,1743751199999,70971447.09360,15328,408.452,34095215.39260,0
1743751200000,83410.80,83508.10,83380.40,83504.30,480.808,1743751499999,40118647.37400,10208,268.359,22392644.08460,0
1743751500000,83504.30,83691.60,83451.80,83553.30,1369.209,1743751799999,114467393.97760,17622,832.752,69628575.62530,0
1743751800000,83553.20,83553.30,83438.40,83513.10,481.792,1743752099999,40227409.67010,9449,155.513,12984511.87680,0
1743752100000,83513.10,83640.00,83504.30,83605.50,560.334,1743752399999,46843271.10380,8834,227.757,19040273.55260,0
1743752400000,83605.60,83695.20,83580.00,83678.40,743.349,1743752699999,62183024.53230,11028,442.737,37035172.42350,0
1743752700000,83678.50,83950.00,83675.20,83866.90,2700.417,1743752999999,226346657.43820,32736,1873.377,157028321.58740,0
1743753000000,83867.00,83987.00,83866.90,83946.10,1777.857,1743753299999,149219400.56670,21434,782.267,65659066.81860,0
1743753300000,83946.10,83975.70,83889.20,83968.20,721.444,1743753599999,60562177.20890,10414,296.250,24868305.90470,0
1743753600000,83968.10,84270.70,83968.10,84074.70,3037.161,1743753899999,255565101.13640,40950,1768.465,148792898.94930,0
1743753900000,84074.60,84230.60,83988.60,84192.90,1110.568,1743754199999,93359257.93520,17895,527.950,44384867.67800,0
1743754200000,84192.80,84278.70,84139.70,84207.10,1038.236,1743754499999,87437621.40120,15996,448.336,37760912.84350,0
1743754500000,84207.10,84443.80,84200.20,84423.00,1743.907,1743754799999,147102500.68400,24706,1055.028,88993538.18040,0
1743754800000,84423.00,84540.80,84365.70,84439.00,1865.438,1743755099999,157560409.27750,25752,1031.939,87163858.51760,0
1743755100000,84439.00,84567.70,84342.40,84342.40,1239.983,1743755399999,104699801.93810,18103,575.620,48602218.72210,0
1743755400000,84342.50,84484.10,84342.40,84357.10,984.332,1743755699999,83088181.23100,14965,479.094,40437940.58220,0
1743755700000,84357.00,84439.70,84316.00,84432.80,871.890,1743755999999,73568806.10290,11847,366.079,30890328.90960,0
1743756000000,84432.80,84493.50,84357.20,84487.10,630.206,1743756299999,53201170.79410,9531,222.242,18764579.78000,0
1743756300000,84487.10,84621.60,84477.50,84583.40,1381.468,1743756599999,116831960.11150,17272,622.247,52622054.18730,0
1743756600000,84583.40,84583.40,84381.50,84419.70,869.603,1743756899999,73442533.21040,14007,281.595,23781339.77390,0
1743756900000,84419.70,84426.40,84295.10,84372.90,1227.243,1743757199999,103509042.38940,11227,588.100,49593383.01660,0
1743757200000,84372.80,84429.80,84151.30,84200.00,1859.926,1743757499999,156759102.25540,19708,628.612,53003578.89270,0
1743757500000,84200.00,84308.60,84090.10,84247.30,1414.599,1743757799999,119087765.59120,18286,695.684,58570960.10260,0
1743757800000,84246.80,84364.70,84235.10,84343.60,663.069,1743758099999,55897130.62590,9377,367.159,30951358.26810,0
1743758100000,84343.60,84461.70,84343.60,84410.90,651.370,1743758399999,54981292.23260,10451,351.681,29685216.79910,0
1743758400000,84411.00,84485.00,84370.00,84370.00,486.533,1743758699999,41080270.79760,9430,220.578,18626371.38040,0
1743758700000,84370.00,84388.00,84271.40,84281.40,349.756,1743758999999,29492175.39960,7225,125.501,10582084.38030,0
1743759000000,84281.30,84352.10,84216.30,84324.60,768.441,1743759299999,64762080.12750,12196,346.988,29243303.13700,0
1743759300000,84324.50,84472.50,84316.50,84400.10,448.069,1743759599999,37828553.61870,6890,192.422,16245263.02070,0
1743759600000,84400.00,84528.00,84400.00,84460.10,672.770,1743759899999,56839503.23320,9946,288.383,24363922.39870,0
1743759900000,84460.00,84529.50,84398.00,84509.90,405.991,1743760199999,34289374.07020,8012,187.114,15804553.20360,0
1743760200000,84509.90,84544.60,84481.00,84541.00,764.051,1743760499999,64576329.81310,8386,393.930,33294232.75880,0
1743760500000,84540.90,84686.20,84521.00,84532.30,1323.733,1743760799999,112004586.46580,17331,681.917,57709561.44310,0
1743760800000,84532.30,84652.20,84520.30,84558.70,610.504,1743761099999,51640579.90880,14122,292.169,24715103.77300,0
1743761100000,84558.50,84587.40,83863.70,83866.80,5143.747,1743761399999,433110799.79000,54699,1738.313,146355799.11070,0
1743761400000,83866.90,83931.00,83571.60,83644.40,4527.131,1743761699999,379230375.61070,62288,2102.545,176142920.42480,0
1743761700000,83644.50,83757.10,83401.50,83560.00,3588.560,1743761999999,299854434.37190,48587,1684.383,140759186.83420,0
1743762000000,83560.00,83584.00,82721.30,83105.30,8984.899,1743762299999,746094903.70080,100391,4333.128,359742967.09030,0
1743762300000,83105.30,83139.10,82795.90,82891.80,4127.660,1743762599999,342479177.88810,56818,2035.712,168921179.74810,0
1743762600000,82891.80,83161.80,82805.20,82883.00,2680.282,1743762899999,222384661.17020,44439,1347.569,111820091.29230,0
1743762900000,82883.00,83119.00,82863.20,83090.00,1536.881,1743763199999,127554189.10250,27820,989.614,82134221.78780,0
1743763200000,83090.00,83125.00,82763.80,82763.90,1899.699,1743763499999,157581615.12420,31326,1005.928,83472418.28970,0
1743763500000,82763.90,82853.00,82621.90,82767.20,2126.267,1743763799999,175933246.72950,33542,992.057,82095517.44820,0
1743763800000,82767.30,82815.90,82401.00,82420.00,2767.213,1743764099999,228392591.28640,44500,1275.630,105284431.39010,0
1743764100000,82420.00,82642.40,82377.60,82534.40,2071.362,1743764399999,170890303.56430,34753,1143.264,94327443.89040,0
1743764400000,82534.50,82734.60,82534.40,82600.00,1816.898,1743764699999,150162551.68170,31494,1047.168,86550614.75190,0
1743764700000,82600.00,82650.00,82282.10,82408.20,1830.867,1743764999999,150880629.44800,31642,869.795,71687154.19130,0
1743765000000,82408.20,82450.00,82025.00,82118.20,2454.279,1743765299999,201675445.14290,39337,1092.271,89748797.11890,0
1743765300000,82118.20,82311.50,82023.00,82200.50,1532.844,1743765599999,125947327.60730,27328,961.969,79046699.51180,0
