open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1707027300000,42900.50,42913.20,42896.00,42896.10,106.546,1707027599999,4571539.18200,1988,63.533,2725968.15260,0
1707027600000,42896.10,42899.60,42860.00,42860.10,238.968,1707027899999,10245701.77090,3205,51.362,2201853.92240,0
1707027900000,42860.00,42869.90,42805.40,42813.00,1081.720,1707028199999,46325487.47304,12318,303.805,13011925.81760,0
1707028200000,42813.00,42823.30,42744.80,42823.30,1392.596,1707028499999,59584557.23779,14984,515.022,22039874.01710,0
1707028500000,42823.20,42840.20,42804.00,42840.20,404.867,1707028799999,17339916.46650,4740,295.535,12657133.72920,0
1707028800000,42840.20,42840.20,42780.50,42793.90,397.622,1707029099999,17021120.00630,5376,157.131,6725474.28610,0
1707029100000,42793.90,42798.20,42759.20,42781.20,458.336,1707029399999,19606598.69280,6690,180.412,7717750.65420,0
1707029400000,42781.10,42781.10,42745.00,42764.30,589.516,1707029699999,25207830.40480,6872,205.861,8803084.47090,0
1707029700000,42764.40,42772.90,42720.30,42729.70,1109.072,1707029999999,47402848.57300,12500,444.341,18992251.44280,0
1707030000000,42729.60,42795.90,42702.40,42792.10,824.915,1707030299999,35267005.06210,11276,478.006,20438186.48040,0
1707030300000,42792.00,42824.10,42777.80,42824.10,436.383,1707030599999,18677188.18880,5811,294.291,12595506.68510,0
1707030600000,42824.10,42824.10,42784.00,42784.10,294.259,1707030899999,12592903.09780,3295,133.072,5694977.79020,0
1707030900000,42784.00,42798.60,42762.40,42777.80,299.263,1707031199999,12803116.99470,4917,122.442,5238428.28340,0
1707031200000,42777.90,42800.10,42750.00,42800.10,518.171,1707031499999,22163838.44200,5594,228.281,9766777.28970,0
1707031500000,42800.00,42822.10,42794.20,42817.50,272.772,1707031799999,11676720.72300,3381,217.143,9295451.39240,0
1707031800000,42817.40,42836.70,42790.00,42796.70,355.013,1707032099999,15198251.15480,3966,184.646,7905405.41150,0
1707032100000,42796.70,42803.80,42790.10,42800.70,190.427,1707032399999,8149547.95970,2789,114.168,4885934.68980,0
1707032400000,42800.70,42801.80,42794.40,42794.40,87.577,1707032699999,3748204.31930,1600,41.992,1797218.15140,0
1707032700000,42794.40,42804.00,42794.40,42804.00,96.869,1707032999999,4145925.69890,1629,62.846,2689750.04100,0
1707033000000,42804.00,42847.00,42801.00,42845.10,339.575,1707033299999,14544271.73270,4494,239.222,10245989.08860,0
1707033300000,42845.00,42845.00,42822.90,42822.90,116.429,1707033599999,4986892.68270,2082,30.987,1327224.47940,0
1707033600000,42822.80,42829.70,42794.70,42794.80,242.439,1707033899999,10379210.74810,4187,92.368,3954677.35460,0
1707033900000,42794.80,42804.00,42785.60,42785.60,303.957,1707034199999,13007373.08580,2292,81.032,3467805.50120,0
1707034200000,42785.60,42800.00,42785.60,42799.90,173.968,1707034499999,7444467.25950,2289,119.778,5125555.32260,0
1707034500000,42800.00,42810.00,42795.00,42802.60,141.442,1707034799999,6054218.02620,2972,96.158,4115904.02520,0
1707034800000,42802.70,42813.20,42800.00,42802.80,169.109,1707035099999,7238464.28990,2217,95.414,4084169.57010,0
1707035100000,42802.70,42812.80,42800.00,42812.70,103.397,1707035399999,4425752.07630,1757,65.179,2789932.81020,0
1707035400000,42812.80,42826.60,42807.90,42813.90,296.041,1707035699999,12675242.03830,3414,149.455,6399065.41460,0
1707035700000,42813.90,42814.00,42785.60,42785.60,140.309,1707035999999,6004984.68020,1668,23.955,1025360.76690,0
1707036000000,42785.60,42788.60,42760.00,42786.60,356.409,1707036299999,15245157.21040,4141,164.791,7048426.41900,0
1707036300000,42786.50,42786.60,42780.00,42785.60,168.169,1707036599999,7194939.40620,2498,113.992,4876983.91690,0
1707036600000,42785.50,42785.60,42756.90,42781.90,179.824,1707036899999,7691311.19570,2874,82.546,3530685.14670,0
1707036900000,42781.90,42784.80,42770.30,42781.60,202.460,1707037199999,8661036.20820,2604,88.275,3776319.95110,0
1707037200000,42781.60,42794.10,42753.90,42764.20,404.136,1707037499999,17285232.24570,4056,161.258,6897028.32990,0
1707037500000,42764.30,42764.30,42743.00,42744.80,276.890,1707037799999,11837836.23650,3956,95.513,4083447.92380,0
1707037800000,42744.70,42750.00,42724.00,42729.40,428.357,1707038099999,18305848.19750,5393,144.676,6182756.28020,0
1707038100000,42729.30,42763.10,42721.80,42748.00,273.179,1707038399999,11677896.20380,4238,154.867,6620240.28900,0
1707038400000,42748.00,42874.90,42748.00,42848.80,917.608,1707038699999,39294689.83580,10495,703.712,30132393.68030,0
1707038700000,42848.80,42911.40,42845.30,42883.40,953.563,1707038999999,40891858.56310,10999,605.254,25954972.86240,0
1707039000000,42883.40,42973.00,42883.40,42966.60,1711.374,1707039299999,73480554.28752,17866,1011.495,43432073.84232,0
1707039300000,42966.50,42966.60,42910.40,42915.10,624.905,1707039599999,26824941.12470,8842,209.859,9007447.08830,0
1707039600000,42915.00,42937.00,42892.00,42904.80,340.634,1707039899999,14617582.58840,5117,102.531,4399823.24780,0
1707039900000,42904.80,42950.00,42904.80,42927.80,308.779,1707040199999,13256329.62480,5367,183.575,7880938.43240,0
1707040200000,42927.80,42966.00,42919.40,42937.70,451.037,1707040499999,19371626.50960,5663,270.027,11598053.96330,0
1707040500000,42937.70,42946.60,42920.70,42920.80,180.953,1707040799999,7769018.10310,3318,55.129,2366957.75900,0
1707040800000,42920.70,42930.00,42900.00,42916.50,310.964,1707041099999,13344904.13340,4758,114.859,4929343.92100,0
1707041100000,42916.50,42916.50,42885.50,42890.00,307.975,1707041399999,13212584.96470,3562,98.740,4236516.18640,0
1707041400000,42890.00,42905.50,42886.10,42891.80,130.578,1707041699999,5601169.06440,2565,60.112,2578456.29830,0
1707041700000,42891.80,42905.70,42880.50,42882.00,308.063,1707041999999,13213815.62500,4053,167.732,7194900.60390,0
1707042000000,42882.00,42882.10,42857.10,42873.00,266.968,1707042299999,11444363.70550,4545,111.322,4771826.44450,0
1707042300000,42873.10,42923.40,42860.40,42923.40,283.666,1707042599999,12167576.67370,4675,211.464,9070637.60310,0
1707042600000,42923.40,42928.50,42893.70,42900.50,174.681,1707042899999,7496444.23440,2950,80.252,3443997.25820,0
1707042900000,42900.50,42904.10,42881.40,42889.90,150.068,1707043199999,6437166.62300,1964,72.921,3127857.46480,0
1707043200000,42889.90,42906.20,42889.80,42906.20,59.715,1707043499999,2561931.03980,1358,43.521,1867154.27750,0
1707043500000,42906.10,42906.20,42852.90,42872.60,260.925,1707043799999,11187704.53970,3950,52.139,2235123.39150,0
1707043800000,42872.60,42914.40,42870.80,42914.30,201.586,1707044099999,8646853.93030,3406,156.987,6733817.96230,0
1707044100000,42914.40,42930.00,42914.30,42927.10,164.756,1707044399999,7072239.80370,2844,92.965,3990485.87110,0
1707044400000,42927.20,42939.50,42910.90,42934.40,258.236,1707044699999,11085004.90290,4592,133.636,5736586.06590,0
1707044700000,42934.40,42980.10,42934.30,42947.40,600.964,1707044999999,25816744.33270,8421,368.783,15842415.46600,0
1707045000000,42947.40,42991.40,42947.30,42991.40,345.514,1707045299999,14849747.54760,4744,242.377,10417358.66840,0
1707045300000,42991.40,43023.70,42975.00,42978.40,878.956,1707045599999,37792994.25340,10488,493.135,21205402.57780,0
