open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1725430200000,56321.40,56347.10,56268.00,56271.90,452.597,1725430499999,25490554.77360,6478,271.438,15288797.22750,0
1725430500000,56271.90,56305.10,56203.20,56217.70,771.940,1725430799999,43413293.67444,10408,331.222,18628623.31210,0
1725430800000,56217.60,56369.40,56206.30,56369.40,847.226,1725431099999,47679011.58879,9789,623.589,35094871.37569,0
1725431100000,56369.30,56495.90,56357.30,56468.40,1291.904,1725431399999,72927285.65262,14886,676.344,38177509.85792,0
1725431400000,56468.10,56468.10,56368.70,56427.20,601.786,1725431699999,33956116.07709,9209,269.355,15198164.32560,0
1725431700000,56427.10,56484.70,56397.80,56410.90,1308.335,1725431999999,73854808.02411,11033,692.298,39077408.24121,0
1725432000000,56410.90,56411.00,56331.00,56370.00,304.385,1725432299999,17157857.22648,5206,114.781,6469435.51750,0
1725432300000,56370.00,56420.00,56355.00,56412.10,261.159,1725432599999,14727938.39148,5089,183.058,10323491.69858,0
1725432600000,56412.00,56498.70,56391.70,56461.90,360.319,1725432899999,20339235.84604,5846,223.180,12598634.76994,0
1725432900000,56461.90,56467.70,56218.00,56248.30,1529.195,1725433199999,86148997.38218,13606,634.129,35723682.51610,0
1725433200000,56248.20,56350.00,56220.00,56304.60,714.975,1725433499999,40238661.44718,10371,435.404,24503817.75868,0
1725433500000,56304.60,56389.30,56268.00,56389.30,427.075,1725433799999,24046661.78840,7282,282.254,15893080.65150,0
1725433800000,56389.30,56522.00,56363.40,56485.50,1662.896,1725434099999,93924984.66260,17210,929.018,52475891.03839,0
1725434100000,56485.50,56600.00,56444.70,56550.10,1666.694,1725434399999,94221768.26290,15547,1083.567,61261885.93990,0
1725434400000,56550.10,56585.00,56444.00,56513.00,716.306,1725434699999,40485430.93474,9833,262.423,14834433.70283,0
1725434700000,56513.10,56531.40,56457.00,56489.00,347.093,1725434999999,19609598.38480,5805,168.806,9536429.71160,0
1725435000000,56489.50,56589.20,56466.00,56587.10,443.964,1725435299999,25106827.68490,7079,272.829,15429185.06780,0
1725435300000,56587.20,56668.00,56565.20,56624.00,1106.613,1725435599999,62665422.73308,12204,595.253,33705830.55928,0
1725435600000,56624.10,56847.20,56619.20,56810.00,2223.703,1725435899999,126235303.01223,22717,1434.902,81454064.58683,0
1725435900000,56810.00,56844.10,56711.20,56787.00,1017.449,1725436199999,57759580.13158,13337,500.242,28398802.65112,0
1725436200000,56787.00,56787.10,56700.00,56736.40,721.327,1725436499999,40924271.07494,9378,326.437,18520604.33830,0
1725436500000,56736.40,56750.00,56690.40,56717.00,353.812,1725436799999,20067539.16980,5814,137.139,7778243.62090,0
1725436800000,56717.10,56779.00,56703.40,56765.80,561.499,1725437099999,31858488.98568,8217,271.940,15430549.58114,0
1725437100000,56765.90,56765.90,56720.00,56724.50,224.915,1725437399999,12761824.38360,4214,117.815,6685048.64450,0
1725437400000,56724.40,56724.40,56632.00,56686.90,615.217,1725437699999,34864825.50279,7290,232.527,13176936.74550,0
1725437700000,56686.90,56760.30,56667.70,56760.20,560.200,1725437999999,31776022.20683,6543,289.741,16436606.68138,0
1725438000000,56760.30,56772.00,56726.20,56726.20,471.176,1725438299999,26738887.95442,6078,188.589,10701910.48612,0
1725438300000,56726.20,56819.60,56716.70,56817.10,689.338,1725438599999,39132637.03188,5411,576.683,32738434.02224,0
1725438600000,56817.00,56871.50,56750.10,56759.50,1192.248,1725438899999,67746695.73358,12974,536.996,30517858.07254,0
1725438900000,56759.40,56776.90,56705.40,56747.10,575.871,1725439199999,32677761.33896,6743,236.228,13405316.38402,0
1725439200000,56747.10,56753.70,56670.00,56670.70,405.246,1725439499999,22972017.56389,5761,129.182,7322386.65300,0
1725439500000,56670.70,56704.90,56670.00,56679.90,237.701,1725439799999,13473980.63690,4240,114.936,6515115.08740,0
1725439800000,56680.00,56721.90,56679.90,56721.90,159.580,1725440099999,9047853.75114,3209,93.679,5311488.75534,0
1725440100000,56721.90,56767.90,56715.80,56749.70,281.457,1725440399999,15970099.79642,4760,193.231,10964148.61112,0
1725440400000,56749.70,56828.80,56687.30,56812.00,476.908,1725440699999,27078847.53668,6784,259.109,14713227.03694,0
1725440700000,56812.10,56812.10,56680.20,56702.20,384.068,1725440999999,21788103.73446,6294,155.030,8792913.77640,0
1725441000000,56702.20,56722.40,56670.00,56701.90,377.432,1725441299999,21398990.03595,5428,148.747,8433853.15790,0
1725441300000,56701.90,56702.30,56644.00,56648.00,926.706,1725441599999,52513088.14270,7311,206.009,11674314.46740,0
1725441600000,56648.10,56727.80,56633.90,56714.80,427.571,1725441899999,24233104.76254,5513,291.318,16511409.57604,0
1725441900000,56714.80,56719.00,56688.50,56708.00,181.488,1725442199999,10291513.10020,3410,87.827,4980334.16950,0
1725442200000,56708.00,56730.30,56676.00,56693.40,299.492,1725442499999,16980785.45920,4548,133.882,7590970.14150,0
1725442500000,56693.30,56693.40,56615.90,56668.50,569.690,1725442799999,32270050.04193,7010,274.696,15559952.74080,0
1725442800000,56668.60,56729.70,56668.50,56727.50,333.850,1725443099999,18928384.82669,4475,191.137,10837435.38099,0
1725443100000,56727.60,56781.40,56670.00,56670.10,429.477,1725443399999,24362096.84201,6672,194.050,11009150.68882,0
1725443400000,56670.00,56670.00,56576.80,56582.70,1039.729,1725443699999,58874048.24222,10447,454.923,25760483.42808,0
1725443700000,56582.60,56620.60,56561.00,56580.10,693.495,1725443999999,39240541.03200,7468,362.885,20533936.09920,0
1725444000000,56580.10,56612.30,56560.00,56612.30,733.770,1725444299999,41520139.93550,7433,431.592,24422141.08850,0
1725444300000,56612.30,56643.90,56505.00,56512.00,776.247,1725444599999,43906033.89358,9542,310.394,17558860.26958,0
1725444600000,56512.00,56542.00,56444.00,56530.20,912.484,1725444899999,51549179.13374,10928,377.009,21298523.09470,0
1725444900000,56530.10,56560.00,56444.00,56463.00,631.148,1725445199999,35665617.54964,8475,265.478,15004266.77060,0
1725445200000,56463.00,56500.00,56425.00,56495.80,532.844,1725445499999,30083152.23147,8336,270.704,15284349.16916,0
1725445500000,56495.90,56643.60,56495.90,56595.80,890.258,1725445799999,50376450.04491,9189,559.188,31639701.97348,0
1725445800000,56595.90,56672.60,56547.80,56563.10,734.199,1725446099999,41576916.40651,9212,391.207,22154021.55398,0
1725446100000,56563.10,56580.30,56515.00,56547.40,242.101,1725446399999,13691451.67107,5808,139.414,7884651.57910,0
1725446400000,56547.40,56600.00,56462.80,56494.90,495.404,1725446699999,28003293.70973,6601,218.630,12359528.74443,0
1725446700000,56495.00,56542.40,56429.00,56458.90,485.905,1725446999999,27442764.18401,7908,233.000,13158764.73997,0
1725447000000,56459.00,56522.20,56427.10,56427.10,633.544,1725447299999,35772475.55184,7605,234.011,13213444.79523,0
1725447300000,56427.20,56465.50,56425.00,56429.30,228.578,1725447599999,12900832.72920,4525,145.101,8189592.77090,0
1725447600000,56429.40,56508.20,56421.40,56428.30,450.819,1725447899999,25456123.09594,7016,206.310,11650693.07863,0
1725447900000,56428.40,56525.00,56424.10,56525.00,364.598,1725448199999,20592276.32403,5786,243.011,13726058.33743,0
1725448200000,56525.00,56551.00,56472.30,56487.40,297.789,1725448499999,16833470.09300,5265,174.945,9889180.84057,0
1725448500000,56487.40,56530.20,56411.60,56490.10,912.239,1725448799999,51509123.55584,9737,340.398,19221060.74763,0
